[2020/03/15 13:42:49][CONFIG][initService]  Starting service...
[2020/03/15 13:57:06][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '28a4e168bbcae0e6919c3f0cb84e32430a0c37ea31f17b234cd382519e585d09da01027193890722c5d03ca6a23941d0a93764bee0b94a31e0c257798124d2ac';
[2020/03/15 13:57:06][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:06][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2ecfeb225cfe19d0139fefb916b55aff22f403c0021e8ab0087073e1657425adceb961e4846e3076aaf58d7fcac33e7f3816df5e0053db4b77546ea6af629b46';
[2020/03/15 13:57:06][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:06][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '30da427fce928dc43ed13905613f08361cd13d3587c01de1e39d036210574fa24741cdb887affe731a7c78ba92bfa905f6157ce986dbed8dd25b61d6ecb85c9a';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4313087fa67cafbc10694525d968ca8a66ec3c53ac5ec3c96b9d03e67ff3163822dd4adb3a050798be702a9bea243cfd58f6810560ef54b523207f77b1b3cc30';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '46ca16d9756a053151424962a86b7ef23d9f09020680db891d07e37de7cfc5a75a346e3e9fecd42df4023fb23eb926a27b2f0315139273865b9ee9f14b5abb38';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '508a49da2e3e06c27396f978b9fcac557759feb635d2aa7fcd499fca36e91e2dd08da80ebd25db435fd72414e6812005f8d473a2bac69526af816baf3006cf35';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '50d3593e4afbe0b212bb5ad0f8ac05e4b5f135461a512bb5e2e6162158f7754447f785403c994d06a6cc254975e58bfb0abe3fe998c3885e6cea02af408e7d8f';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '58413f01bdef866e2b01c4315d5c93166fe1c5ae2f165c31db0f52c92020ee3293a38132120cb4922cb2fab2eff3fda2b01342c374b011edb72c1a634708cb9f';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '5f8fb9e7ac40c0a6cbad9eeca16b4d54cdccb4b2f4898a13700b28f66290b790421042632544a6d7817b161a6d253992beed6e658bdfc0f3dcec932844d55a93';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '674b98f43cc523c237cf315d15d51a85fcd470a973a9314232a997bbb7fb5971ff93a5bfcbbbcec23676d707d31ab35a07a7215acae778bb0475f25e9bfe0ec6';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6d989d0221501e247a8e31123c3e70eedde65c43c721a13a2df959d65b55f623547fba9033fb9f9680896dd1c46af8bec4d609fed3f51f347c4064a974237c1b';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '6fe5b10c107d402b7225f1e5869f43609b2f061c9b25f3addf1d0f51abf651a54b62269d01be1007b648f7b7ced0ba509d6009e3685c6e1b40fbe1fe3fd05852';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '72e3b53a21b44d9c3b4afa3793ace6b3895c29971b93a9f000afa5bdaf6b6376b03af2ff9de2727f538628dee6d338c2b9d12dd3f2c7cba05b85904fa710eedb';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '76d31d4e7d157bfe8d98b09aabe97979a9cfc88a14c1187f7a5297533329471139c0dda1a9b7f7bc1a4709ac179dbfe3be9efa1c1deaa8a68135782bacde7a98';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '791d3231a6e4f42619bdaf867c96104a774c28ccac5f2d84bd7958289a8726729d1934f9cdf933799b9272b1116486adc87968f883c778d5a532f7691038d630';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '7b9e95de2ce8abbfccb573885d8cd2d6109964ed42b6ccc5dd15f4e11ada19272b15a0bb9bae26cd6146bb524bae72163bc6b65f1a32347622d8de77225fc549';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '82118d89b0ff8136195d9f16455d62ae473d47042c2e94e326a1ba85f8f29991e154e21bb709b05fd8f503634b925af4ffe89256d1c63a21d0d8b907fff65f3f';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '82d613021740242d5752e079415588d705ae85d13aba22091e1f56b39bde9b278c3a38d291d611aafc48ba80ef8bf5b4a4913b27ea7421ca6b2b13f4f477e9e1';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '855a84dfa224a88304ffba90a99a4201cb922906ed54bcc7c2cd483e6ff64a61c9d3816b6d0a68fcdf258ed4cd6aec4c1e8ee6d48a1f3368152028a7e0234f8e';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '8e236c8dc2efa6a69aeb6fead36a3bfd35a57d8d2a0b29b1dafefef7cbbeea11d6fe82babe7193f76d5979e967f178dab3efd817f8392dd5363fc63485bc0bf4';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '9033c59278779dc9feee5745868bb2a757114f7529d59a668c0ee9f7c7bb8f78f422e1d287cb93221170f02931079a3a2c3b237ad486f3569010ff002d81e2c9';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '96f780885233fe5683d2de0590ffa3c91e6b436835fba98d61403c905a7dd9f7530a609d396ecf7a7f07a51c4addf51fbaba2ae34a3ce4987822eb84a3e3d19d';
[2020/03/15 13:57:07][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:07][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'aa9ef85db7e1412ad79bd781b235150e09292f82867febfdac34b558c81c1c3682950c2dcc533d07265b4319068eba1d1d6d3b59cfcb1a409be4d6aa7cc58446';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b0e3d0a1181ddada95a74e3b88b4d57c7846db6de124abb23501aa3fd71bb98bdab76ecef451f5bfce5abd5bdbb8b566a8ddb661b664129c45a0625dfa6fa018';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b939111ea21c358cf824e6c3d1333236b5b36057d6bb1c876dc946b4a77f0ae43e84c70e8844a1628b66bbda034a3ad3b87306d2df500e3857b1db82e39bb4c5';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'baf5b7d10bdca17530a0dbc04f74275088135a19d7f2582b060d139ae81e6ea3411014cd1e261ec024da417b02175431fe7e17f2631f5257613b2eba7eb9c277';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c05f0fd47453e7145688aa1d06f6adfce5952d3d71c1a4ef665f71328f7142e734bb5e8e460309803920a216a4f968ff7d978adbf06454294eb21be025352dc0';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c22468f77ec78865f5a0c003476cae1b7437acda613a6bb53c812b01f131441718280b5a35a5043508f4c476804add97b89576bcb10445d30be707dad845f220';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c72bebf7c68eceab039d5735206f2765e514492cdd24dddac5c0a4064d835f82b1714be7d18faaa3b7e12f26cb621061cb01d01b8135210443b22cf73238ea51';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd0ba049cb87d6b9a09ced503873d8481f69183f80c547f40c0a815da89695b06ebc0e3861e6d2d0901202bbe618161631e6393a0573e5d095cef933915cb6c62';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd603af354e336326ed76d2b1ce8a8b59a6bd44d9c79e1e8a3a30d8d280377d6b64c649af213e41f8f848b796425334fb5d7162d67e0664c6be522db3121e2c80';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'e9c234b7c2a824bf428da9905c8db9d49bd60381d09fc0f379a2391a33196984457486c9b790024a3bb6cb56ec790f722ba99a5a12c89b11bc89d1816b4261a3';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'eabe41731046ac7550d46d42e623df242767a4a046f6c70cdd0a8fa602e258ea8c4bcbab75b51d7ceecc726e09c599420273a2c017b2cac079604994784a35b4';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'eb84eb61a8dc970e41013113b974ccb8671379ba6d4d8c9edf1b9a36d57f780121538aea04fa6dcb427f07037d740b63b65178cefc264f9eee769e1b36864202';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f3e67d103188be9de75da42c64b2820e8463d1061bd21aab9ee9405fa9423f62bc8015b51eb1672fbf00b944e6c5ff63641d8ed25b06493417973e707a768323';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'fa6b6e66e07b924a1f4cc6c3db772d85194b311fd1c60bb4d3a2b75dd16121e7336db01dc403ebc48f087e41a71583f75d6c52afcf490916a043e4f9396ee424';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ff0c0a5f40835fc4ca497c6baaa54b439482f5e1d49c0bf81d6632a5f57b40af85023463022fdf6881f22186ced5b9c7f7a9ad034c683974cca3a3eb336c3beb';
[2020/03/15 13:57:08][INFO][updateSession]  Query succeeded
[2020/03/15 13:57:08][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3','aesmeral@uci.edu',1,'2020-03-15 13:57:06.541','2020-03-15 13:57:06.541','2020-03-15 14:27:06.541')
[2020/03/15 13:57:08][INFO][InsertNewSession]  Query succeeded
[2020/03/15 13:57:08][INFO][login]  User logged in successfully.
[2020/03/15 13:59:51][INFO][privilege]  Received post request
[2020/03/15 13:59:51][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 13:59:51][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 13:59:51][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 13:59:51][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 13:59:51][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:00:06][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:00:06][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:00:06][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3'
[2020/03/15 14:00:06][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:00:06][INFO][sessionAPI]  Session is active
[2020/03/15 14:00:06][INFO][privilege]  Received post request
[2020/03/15 14:00:06][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 14:00:06][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:00:07][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:00:07][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 14:00:07][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:02:31][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:02:31][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:02:31][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3'
[2020/03/15 14:02:31][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:02:31][INFO][sessionAPI]  Session is active
[2020/03/15 14:02:32][INFO][privilege]  Received post request
[2020/03/15 14:02:32][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 14:02:32][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:02:32][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:02:32][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 14:02:32][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:03:54][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:03:54][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:03:54][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3'
[2020/03/15 14:03:54][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:03:54][INFO][sessionAPI]  Session is active
[2020/03/15 14:03:54][INFO][privilege]  Received post request
[2020/03/15 14:03:54][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 14:03:54][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:03:54][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:03:54][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 14:03:54][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:04:46][INFO][privilege]  Received post request
[2020/03/15 14:04:46][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 14:04:46][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:04:46][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:04:46][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 14:04:46][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:05:09][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:05:09][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:05:09][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3'
[2020/03/15 14:05:09][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:05:09][INFO][sessionAPI]  Session is active
[2020/03/15 14:05:09][INFO][privilege]  Received post request
[2020/03/15 14:05:09][INFO][privilege]  Request:
{"email":"aesmeral@uci.edu","plevel":2}
[2020/03/15 14:05:09][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:05:09][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:05:09][INFO][privilege]  User's plevel: 1 Test Against: 2
[2020/03/15 14:05:09][INFO][privilege]  aesmeral@uci.eduhas sufficient privilege level.
[2020/03/15 14:05:40][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:05:40][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:05:40][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3'
[2020/03/15 14:05:41][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:05:41][INFO][sessionAPI]  Session is active
[2020/03/15 14:05:49][INFO][login]  Received post request
[2020/03/15 14:05:49][INFO][login]  Request:
{"email":"aesmeral@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/03/15 14:05:49][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
